APN-AR,AVISTAJES,MISIONES-YB-12,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.94997,-54.15052
APN-AR,AVISTAJES,MISIONES-YB-13,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.93295,-54.15011
APN-AR,AVISTAJES,MISIONES-YB-14,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.89309,-54.13997
APN-AR,AVISTAJES,MISIONES-YB-15,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.89874,-54.09716
APN-AR,AVISTAJES,MISIONES-YB-16,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.94398,-54.14837
APN-AR,AVISTAJES,MISIONES-YB-18,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.94017,-54.06052
APN-AR,AVISTAJES,MISIONES-YB-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.88112,-54.03461
APN-AR,AVISTAJES,MISIONES-YB-20,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.91271,-54.17149
APN-AR,AVISTAJES,MISIONES-YB-21,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.89661,-54.1489
APN-AR,AVISTAJES,MISIONES-YB-23,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.85596,-54.03861
APN-AR,AVISTAJES,MISIONES-YB-24,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.87447,-54.12746
APN-AR,AVISTAJES,MISIONES-YB-25,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.80392,-54.02564
APN-AR,AVISTAJES,MISIONES-YB-26,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.80389,-54.02441
APN-AR,AVISTAJES,MISIONES-YB-5,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.8719,-54.12732
APN-AR,AVISTAJES,MISIONES-YB-9,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.85257,-54.04333
APN-AR,AVISTAJES,MISIONES-EY-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.90397,-53.83447
APN-AR,AVISTAJES,MISIONES-EY-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.89352,-53.86801
APN-AR,AVISTAJES,MISIONES-EY-10,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.90478,-53.83393
APN-AR,AVISTAJES,MISIONES-EY-11,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.90151,-53.9063
APN-AR,AVISTAJES,MISIONES-EY-12,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.8942,-53.85727
APN-AR,AVISTAJES,MISIONES-EY-13,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.90206,-53.90917
APN-AR,AVISTAJES,MISIONES-EY-14,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.88762,-53.8848
APN-AR,AVISTAJES,MISIONES-EY-15,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.89641,-53.8818
APN-AR,AVISTAJES,MISIONES-EY-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.92775,-53.96349
APN-AR,AVISTAJES,MISIONES-EY-4,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.90051,-53.91228
APN-AR,AVISTAJES,MISIONES-EY-5,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.92874,-53.86273
APN-AR,AVISTAJES,MISIONES-EY-6,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.92065,-53.99034
APN-AR,AVISTAJES,MISIONES-EY-7,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.89942,-53.89086
APN-AR,AVISTAJES,MISIONES-EY-8,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.93909,-53.85522
APN-AR,AVISTAJES,MISIONES-EY-9,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.88795,-53.87178
APN-AR,AVISTAJES,MISIONES-PI-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.44835,-53.95021
APN-AR,AVISTAJES,MISIONES-PI-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.42975,-53.84015
APN-AR,AVISTAJES,MISIONES-PI-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.35787,-53.76093
APN-AR,AVISTAJES,MISIONES-YB-0,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.86757,-53.88888
APN-AR,AVISTAJES,MISIONES-YB-17,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.85259,-53.86298
APN-AR,AVISTAJES,MISIONES-YB-22,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.87886,-53.88635
APN-AR,AVISTAJES,MISIONES-YB-29,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.8752,-53.88685
APN-AR,AVISTAJES,MISIONES-YB-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.84913,-53.91891
APN-AR,AVISTAJES,MISIONES-YB-4,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.87428,-53.97701
APN-AR,AVISTAJES,MISIONES-YB-6,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.88184,-53.88618
APN-AR,AVISTAJES,MISIONES-YB-7,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.87723,-53.93698
APN-AR,AVISTAJES,MISIONES-YB-8,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-26.87866,-53.95772
MACN,MACN-Ma,617-36,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-25.33506,-64.01959
MACN,MACN-Ma,725-36,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-25.211388,-64.92622
MACN,MACN-Ma,97-53,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-25.795456,-64.96606
MACN,MACN-Ma,470-49,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-25.93707,-54.25622
MACN,MACN-Ma,21375-xx,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Argentina,-25.668896,-54.04618
APN-AR,AVISTAJES,APN-IG-108,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6809,-54.44983
APN-AR,AVISTAJES,APN-IG-110,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68854,-54.46105
APN-AR,AVISTAJES,APN-IG-112,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66864,-54.44903
APN-AR,AVISTAJES,APN-IG-126,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.7096,-54.4647
APN-AR,AVISTAJES,APN-IG-140,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.71516,-54.44083
APN-AR,AVISTAJES,APN-IG-1557,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.65555,-54.4139
APN-AR,AVISTAJES,APN-IG-1558,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.65351,-54.40606
APN-AR,AVISTAJES,APN-IG-1559,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.64799,-54.39609
APN-AR,AVISTAJES,APN-IG-1560,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.64521,-54.3945
APN-AR,AVISTAJES,APN-IG-1561,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.64418,-54.3938
APN-AR,AVISTAJES,APN-IG-1562,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.64332,-54.39334
APN-AR,AVISTAJES,APN-IG-1563,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.64318,-54.39326
APN-AR,AVISTAJES,APN-IG-1564,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.64266,-54.39287
APN-AR,AVISTAJES,APN-IG-1565,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.63617,-54.38772
APN-AR,AVISTAJES,APN-IG-1566,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66144,-54.4591
APN-AR,AVISTAJES,APN-IG-1567,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70652,-54.445
APN-AR,AVISTAJES,APN-IG-1568,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6903,-54.36231
APN-AR,AVISTAJES,APN-IG-1569,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.69058,-54.32413
APN-AR,AVISTAJES,APN-IG-219,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.7017,-54.44446
APN-AR,AVISTAJES,APN-IG-261,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68342,-54.38783
APN-AR,AVISTAJES,APN-IG-2871,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66609,-54.42075
APN-AR,AVISTAJES,APN-IG-2872,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6122,-54.34745
APN-AR,AVISTAJES,APN-IG-2873,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67052,-54.41923
APN-AR,AVISTAJES,APN-IG-2874,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70376,-54.4366
APN-AR,AVISTAJES,APN-IG-2875,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6626,-54.4209
APN-AR,AVISTAJES,APN-IG-2876,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70396,-54.43064
APN-AR,AVISTAJES,APN-IG-2877,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.69461,-54.41499
APN-AR,AVISTAJES,APN-IG-2878,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.69746,-54.41587
APN-AR,AVISTAJES,APN-IG-2879,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70209,-54.41888
APN-AR,AVISTAJES,APN-IG-2880,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70126,-54.41807
APN-AR,AVISTAJES,APN-IG-2881,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67797,-54.4547
APN-AR,AVISTAJES,APN-IG-2882,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.75312,-54.42669
APN-AR,AVISTAJES,APN-IG-2883,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.75468,-54.44517
APN-AR,AVISTAJES,APN-IG-2884,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.80863,-54.57554
APN-AR,AVISTAJES,APN-IG-2885,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.75424,-54.43657
APN-AR,AVISTAJES,APN-IG-2886,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70954,-54.44203
APN-AR,AVISTAJES,APN-IG-2887,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70435,-54.42245
APN-AR,AVISTAJES,APN-IG-2888,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70362,-54.43465
APN-AR,AVISTAJES,APN-IG-2889,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70508,-54.44145
APN-AR,AVISTAJES,APN-IG-2890,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67569,-54.45289
APN-AR,AVISTAJES,APN-IG-2891,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66889,-54.44876
APN-AR,AVISTAJES,APN-IG-2892,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6742,-54.44815
APN-AR,AVISTAJES,APN-IG-2893,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67894,-54.44911
APN-AR,AVISTAJES,APN-IG-2894,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.72737,-54.37125
APN-AR,AVISTAJES,APN-IG-290,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6858,-54.44671
APN-AR,AVISTAJES,APN-IG-291,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6798,-54.4469
APN-AR,AVISTAJES,APN-IG-306,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66284,-54.50651
APN-AR,AVISTAJES,APN-IG-308,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68068,-54.42021
APN-AR,AVISTAJES,APN-IG-309,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.69142,-54.41474
APN-AR,AVISTAJES,APN-IG-32,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70299,-54.43553
APN-AR,AVISTAJES,APN-IG-334,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.61122,-54.33507
APN-AR,AVISTAJES,APN-IG-335,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68878,-54.47436
APN-AR,AVISTAJES,APN-IG-339,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68573,-54.45936
APN-AR,AVISTAJES,APN-IG-344,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67855,-54.44937
APN-AR,AVISTAJES,APN-IG-351,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.7029,-54.43508
APN-AR,AVISTAJES,APN-IG-360,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68476,-54.44671
APN-AR,AVISTAJES,APN-IG-361,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67882,-54.44798
APN-AR,AVISTAJES,APN-IG-389,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.71443,-54.44129
APN-AR,AVISTAJES,APN-IG-42,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.62864,-54.49978
APN-AR,AVISTAJES,APN-IG-43,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68846,-54.46843
APN-AR,AVISTAJES,APN-IG-46,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70356,-54.44037
APN-AR,AVISTAJES,APN-IG-72,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66645,-54.44968
APN-AR,AVISTAJES,APN-IG-738,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70323,-54.43249
APN-AR,AVISTAJES,APN-IG-739,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66163,-54.42072
APN-AR,AVISTAJES,APN-IG-740,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.62236,-54.38461
APN-AR,AVISTAJES,APN-IG-741,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.57586,-54.3261
APN-AR,AVISTAJES,APN-IG-742,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.63697,-54.38793
APN-AR,AVISTAJES,APN-IG-743,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.66424,-54.39451
APN-AR,AVISTAJES,APN-IG-744,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.74628,-54.44739
APN-AR,AVISTAJES,APN-IG-745,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67189,-54.29212
APN-AR,AVISTAJES,APN-IG-746,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67658,-54.31643
APN-AR,AVISTAJES,APN-IG-747,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70116,-54.3922
APN-AR,AVISTAJES,APN-IG-748,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.62779,-54.35936
APN-AR,AVISTAJES,APN-IG-749,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.72276,-54.44297
APN-AR,AVISTAJES,APN-IG-75,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68812,-54.45613
APN-AR,AVISTAJES,APN-IG-750,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.70928,-54.40855
APN-AR,AVISTAJES,APN-IG-751,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68955,-54.41485
APN-AR,AVISTAJES,APN-IG-752,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6484,-54.39634
APN-AR,AVISTAJES,APN-IG-753,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.60322,-54.37962
APN-AR,AVISTAJES,APN-IG-754,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.67698,-54.38308
APN-AR,AVISTAJES,APN-IG-755,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.61526,-54.31693
APN-AR,AVISTAJES,APN-IG-756,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.59843,-54.33292
APN-AR,AVISTAJES,APN-IG-757,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.63191,-54.33389
APN-AR,AVISTAJES,APN-IG-758,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.65226,-54.30608
APN-AR,AVISTAJES,APN-IG-759,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68747,-54.28876
APN-AR,AVISTAJES,APN-IG-760,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.61008,-54.34423
APN-AR,AVISTAJES,APN-IG-761,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.69124,-54.37895
APN-AR,AVISTAJES,APN-IG-762,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6998,-54.41828
APN-AR,AVISTAJES,APN-IG-764,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.6111,-54.34566
APN-AR,AVISTAJES,APN-IG-765,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.62857,-54.35747
APN-AR,AVISTAJES,APN-IG-766,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.78107,-54.34783
APN-AR,AVISTAJES,APN-IG-767,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.78965,-54.2691
APN-AR,AVISTAJES,APN-IG-768,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.77714,-54.2272
APN-AR,AVISTAJES,APN-IG-769,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.73154,-54.34483
APN-AR,AVISTAJES,APN-IG-77,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68089,-54.45509
APN-AR,AVISTAJES,APN-IG-770,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.76991,-54.31144
APN-AR,AVISTAJES,APN-IG-771,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.68518,-54.41627
APN-AR,AVISTAJES,APN-IG-772,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.71881,-54.44236
APN-AR,AVISTAJES,APN-IG-773,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA,-25.7442,-54.4483
